true_label,predicted_label,confidence,entropy,margin
1,1,0.99992263,0.00080979196,0.99984527
0,0,1.0,2.711917e-10,1.0
1,0,0.99899626,0.007932929,0.9979925
1,1,0.99387604,0.037310094,0.9877521
1,1,0.99939036,0.0051223733,0.9987807
0,0,1.0,2.763102e-11,1.0
0,0,0.9997834,0.0020440842,0.9995668
0,0,0.9989505,0.008248069,0.99790096
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9967962,0.021599477,0.9935924
0,0,1.0,3.2515461e-09,1.0
0,0,0.5051023,0.6930951,0.010204524
0,0,0.9998205,0.0017280667,0.99964094
0,0,1.0,3.5929967e-10,1.0
0,0,0.9989364,0.008344408,0.9978728
1,1,0.8123804,0.48275292,0.62476075
1,1,1.0,2.763102e-11,1.0
1,1,0.99387604,0.037310094,0.9877521
0,1,0.91339064,0.29462212,0.8267813
0,1,0.8647227,0.39629686,0.72944546
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.75074273,0.5615177,0.50148547
0,0,1.0,3.2185907e-10,1.0
0,0,0.9989338,0.008362258,0.9978676
0,0,0.99991447,0.0008865241,0.99982893
0,0,1.0,2.763102e-11,1.0
1,1,0.99482614,0.032396365,0.9896523
0,0,0.9994899,0.004376815,0.9989798
1,0,0.6174052,0.66532016,0.23481032
1,0,0.999822,0.0017147857,0.99964404
1,1,0.93842673,0.23127466,0.87685347
1,0,0.99999994,5.801544e-07,0.9999999
1,1,1.0,2.763102e-11,1.0
1,0,0.99990004,0.0010204382,0.9998001
0,0,0.99985135,0.0014588126,0.9997027
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.0610345e-10,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.9893114,0.05914232,0.9786228
1,1,1.0,2.763102e-11,1.0
1,0,0.82986325,0.45610297,0.6597265
1,0,0.99899626,0.007932929,0.9979925
1,1,0.99999785,3.0152349e-05,0.9999957
1,0,0.9966601,0.022377618,0.9933202
1,0,0.5317701,0.6911271,0.06354022
1,1,0.8179791,0.4744441,0.6359582
0,1,0.9652533,0.15087341,0.9305066
1,1,0.9999981,2.702674e-05,0.9999962
0,0,1.0,1.9830668e-09,1.0
1,0,0.6492422,0.64791447,0.29848444
0,0,1.0,2.9313715e-10,1.0
0,0,1.0,5.735877e-09,1.0
0,0,0.64784694,0.64876926,0.29569384
1,1,0.9989544,0.008221073,0.99790883
1,1,0.8264185,0.4615199,0.65283704
1,1,1.0,2.763102e-11,1.0
1,1,0.991732,0.047881782,0.983464
0,0,0.9989465,0.0082753,0.997893
0,0,1.0,3.0647201e-10,1.0
0,0,1.0,3.173012e-10,1.0
0,0,0.99892396,0.008429794,0.9978479
0,0,1.0,4.1580275e-10,1.0
1,1,0.6011908,0.6725259,0.20238161
0,0,1.0,4.0388468e-10,1.0
0,0,1.0,3.7648523e-10,1.0
1,1,0.99335784,0.03992597,0.9867157
1,0,0.99846524,0.011477827,0.9969305
0,0,1.0,6.332846e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,3.243275e-08,1.0
0,0,0.99828357,0.012644344,0.99656713
1,1,1.0,2.763102e-11,1.0
1,1,0.65065414,0.6470408,0.30130827
0,0,0.99543,0.029183956,0.99086
1,0,0.78464055,0.52097154,0.5692811
0,0,0.998931,0.008381483,0.997862
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9999258,0.0007797742,0.9998516
1,1,0.9413732,0.2231722,0.88274646
1,0,0.78570694,0.5195894,0.5714139
0,0,0.9998521,0.0014518389,0.99970424
1,0,0.95568395,0.18142617,0.9113679
0,0,0.9998217,0.0017171435,0.99964345
0,0,0.99896085,0.008176966,0.9979217
0,0,0.99895525,0.008215448,0.9979105
0,0,0.9989591,0.008188606,0.99791825
0,0,0.9982126,0.013094964,0.99642515
1,0,0.99473864,0.032855663,0.9894773
0,0,0.9999992,1.1533821e-05,0.99999845
0,1,0.99603325,0.025894232,0.9920665
0,0,1.0,3.6317147e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.3221401e-09,1.0
0,0,0.9998739,0.001258597,0.99974775
1,1,1.0,2.763102e-11,1.0
1,0,0.77585816,0.5321003,0.5517163
1,1,0.9999995,7.417722e-06,0.99999905
0,0,1.0,6.236907e-09,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9999987,1.9071289e-05,0.9999974
0,0,0.9924549,0.044388544,0.9849098
1,1,1.0,2.763102e-11,1.0
0,0,0.99982184,0.001716114,0.9996437
0,0,1.0,2.8490427e-10,1.0
1,0,0.97527075,0.115913406,0.9505415
0,0,0.99888915,0.00866687,0.9977783
0,0,0.99997616,0.0002778959,0.9999523
1,1,0.9196708,0.2795726,0.83934164
0,0,0.9999829,0.00020511703,0.9999658
0,0,0.9968826,0.021102292,0.99376523
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8264185,0.4615199,0.65283704
0,0,1.0,8.0434305e-08,1.0
0,0,1.0,6.358403e-10,1.0
0,0,1.0,3.8691766e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99513054,0.030786354,0.9902611
1,1,0.8264185,0.4615199,0.65283704
0,0,0.99983925,0.0015648133,0.9996785
1,1,0.99387604,0.037310094,0.9877521
0,0,0.9999552,0.0004935781,0.99991035
0,0,1.0,4.1599915e-10,1.0
0,0,0.93310225,0.24553947,0.8662045
1,1,0.994825,0.03240232,0.98965
1,1,0.66396475,0.6383706,0.3279295
0,0,0.9998522,0.0014514962,0.99970436
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.99999976,3.87412e-06,0.9999995
1,1,1.0,2.763102e-11,1.0
1,1,0.82345414,0.46611518,0.6469083
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99889946,0.0085967425,0.9977989
1,1,1.0,2.763102e-11,1.0
1,1,0.99898154,0.008034616,0.9979631
1,1,0.9995061,0.004253805,0.99901223
0,0,0.99999994,1.4752777e-06,0.9999999
1,1,0.9999995,7.417722e-06,0.99999905
0,0,1.0,4.162528e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9937184,0.038110435,0.9874368
0,0,0.9998522,0.0014516438,0.99970436
0,0,0.9814206,0.09245771,0.96284115
0,0,0.99986106,0.0013731412,0.9997221
1,1,0.9701817,0.13410997,0.9403634
1,0,1.0,4.0038742e-07,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.88852525,0.3495876,0.7770505
0,0,1.0,3.3787273e-08,1.0
1,1,0.87475395,0.37724867,0.7495079
0,0,0.99999774,3.2008404e-05,0.99999547
1,1,0.95519364,0.18292913,0.9103873
1,0,0.56143546,0.6855794,0.12287092
0,0,1.0,4.565329e-11,1.0
1,1,0.9942608,0.035339534,0.9885216
1,1,0.9988539,0.008905985,0.99770784
0,0,1.0,2.8162564e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
0,0,0.9989427,0.008301631,0.99788535
0,0,1.0,3.5578948e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.99894994,0.008251863,0.9978999
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99895674,0.008205178,0.9979135
1,1,0.9946642,0.03324551,0.9893284
1,0,0.9830719,0.08583,0.96614385
1,1,0.99999833,2.3871251e-05,0.99999666
1,1,0.7365498,0.5766349,0.4730996
1,0,0.7442075,0.5686098,0.48841503
1,0,0.6070093,0.6700671,0.21401855
0,0,1.0,2.763102e-11,1.0
1,0,0.9995855,0.003642845,0.999171
1,1,0.8701641,0.38607463,0.7403282
0,0,0.9989407,0.008315213,0.9978814
1,1,0.99387604,0.037310094,0.9877521
0,0,0.99894875,0.008259774,0.9978975
0,0,1.0,1.594757e-09,1.0
1,0,0.98470414,0.07911762,0.9694083
0,0,0.9998217,0.0017172967,0.99964345
0,0,0.8775029,0.37187088,0.75500584
0,0,0.99895865,0.008191963,0.9979173
1,1,0.9979571,0.014693214,0.9959142
1,1,0.99387604,0.037310094,0.9877521
1,1,1.0,2.763102e-11,1.0
1,1,0.96503997,0.15158188,0.93007994
0,0,0.99894315,0.008298354,0.9978863
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.2415e-10,1.0
1,1,0.9968478,0.021302762,0.9936956
0,0,1.0,3.042122e-10,1.0
0,0,0.99996865,0.00035631075,0.9999373
1,1,1.0,2.763102e-11,1.0
0,0,0.9919965,0.046611115,0.98399305
0,1,0.9999715,0.0003266754,0.999943
0,0,1.0,1.6610462e-09,1.0
0,0,0.9823639,0.088690914,0.96472776
0,0,1.0,1.1185088e-07,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9999684,0.00035895105,0.9999368
1,0,0.99999964,5.751251e-06,0.9999993
0,0,0.99729323,0.01870557,0.99458647
1,1,1.0,2.763102e-11,1.0
1,0,0.9999994,9.283366e-06,0.9999988
0,1,0.94138455,0.22314076,0.8827691
1,1,0.9999516,0.0005292915,0.9999032
1,1,0.9922625,0.045324795,0.98452497
1,1,0.99387604,0.037310094,0.9877521
0,0,0.9812965,0.092949696,0.96259296
0,0,1.0,3.1437272e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,1,0.9999846,0.00018580566,0.99996924
1,1,1.0,2.763102e-11,1.0
1,0,0.9997749,0.002115961,0.99954975
1,1,0.9998393,0.0015645063,0.9996786
0,0,0.6131027,0.6673399,0.22620535
1,1,0.9999988,1.7452001e-05,0.9999976
1,1,1.0,2.763102e-11,1.0
0,0,0.9909272,0.051695943,0.98185444
1,1,1.0,2.763102e-11,1.0
1,1,0.9997178,0.00258878,0.99943554
0,0,1.0,1.1594741e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.9987401,0.009671228,0.99748015
0,0,0.9834822,0.08415854,0.96696436
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.6322142e-10,1.0
0,0,0.99894196,0.008306431,0.9978839
0,0,1.0,2.8577858e-09,1.0
1,1,0.9999963,4.9920116e-05,0.9999926
0,0,1.0,2.9627648e-10,1.0
1,0,0.9999997,5.117568e-06,0.9999994
1,1,0.9542187,0.18590103,0.9084374
0,0,1.0,6.675568e-10,1.0
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,2.763102e-11,1.0
1,1,0.9999989,1.581984e-05,0.99999785
0,0,0.998956,0.00820989,0.99791205
1,0,0.9999999,2.1453495e-06,0.99999976
1,1,0.9902018,0.0550723,0.98040354
0,0,0.9848616,0.07846101,0.9697232
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,1.2641072e-09,1.0
0,0,1.0,5.923692e-10,1.0
0,0,1.0,4.04387e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989484,0.008262284,0.9978968
1,1,0.9999994,9.1391485e-06,0.9999988
0,0,1.0,3.2751796e-08,1.0
0,0,0.9998522,0.0014516438,0.99970436
1,1,0.99482346,0.032410473,0.9896469
1,1,0.99987423,0.0012552717,0.99974847
0,0,1.0,3.967937e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9477364,0.20512715,0.89547276
1,1,0.99586225,0.026835533,0.9917245
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.99999994,9.680559e-07,0.9999999
1,0,0.99975693,0.002265698,0.99951386
1,1,0.8354857,0.44708037,0.6709714
0,0,1.0,1.5324993e-08,1.0
1,0,0.9995891,0.003614979,0.9991782
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.9999196,0.00083828694,0.9998392
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.6369343e-10,1.0
0,0,1.0,3.1205247e-10,1.0
1,0,0.998066,0.014015911,0.996132
0,0,1.0,3.24542e-10,1.0
1,1,0.8016766,0.4980694,0.60335314
0,0,0.9989286,0.008397949,0.9978572
1,1,0.97502327,0.11682159,0.95004654
0,0,0.9989597,0.008184793,0.99791944
0,0,0.9989576,0.008199309,0.99791515
1,0,0.51776314,0.69251597,0.035526305
0,0,0.9989061,0.008551632,0.99781215
0,0,0.9989548,0.008218708,0.99790955
1,1,0.9943106,0.03508246,0.98862123
1,1,0.9675337,0.14321339,0.9350674
1,0,1.0,2.2167192e-10,1.0
1,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9955667,0.028445546,0.99113345
1,1,0.9996475,0.0031549898,0.999295
1,0,0.9784618,0.10396668,0.9569236
0,0,1.0,4.4001172e-08,1.0
1,0,0.9999805,0.00023070387,0.999961
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.540006,0.6899428,0.080011964
1,1,0.93842673,0.23127466,0.87685347
1,0,0.84026897,0.43922365,0.68053794
0,0,0.99890375,0.008567604,0.9978075
1,0,0.99999994,8.378373e-07,0.9999999
0,0,1.0,2.809867e-10,1.0
0,0,0.998943,0.008299685,0.99788594
1,0,0.75605536,0.5555843,0.5121107
1,1,0.99520254,0.030402772,0.9904051
0,0,1.0,2.763102e-11,1.0
1,0,0.983143,0.08554119,0.96628594
0,1,0.7760282,0.53188914,0.55205643
1,1,0.99527586,0.03001109,0.9905517
1,0,0.82539576,0.46311224,0.6507915
1,1,0.842899,0.4348312,0.68579805
1,0,0.92064404,0.27719355,0.8412881
0,0,1.0,3.2881087e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.98438,0.080464095,0.96876
0,0,1.0,2.763102e-11,1.0
0,0,1.0,5.1685073e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99982184,0.0017159403,0.9996437
1,0,0.99982196,0.0017153285,0.9996439
0,0,0.949205,0.20084952,0.89840996
0,0,0.93745255,0.23392011,0.8749051
0,0,1.0,3.1852265e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,0,0.653887,0.64500713,0.30777395
1,1,1.0,2.763102e-11,1.0
1,1,0.5338783,0.6908499,0.06775665
1,1,0.99387604,0.037310094,0.9877521
1,1,0.97432715,0.119362675,0.9486543
1,0,0.99999994,1.197969e-06,0.9999999
0,0,0.99982053,0.0017275373,0.99964106
1,0,1.0,1.3948456e-07,1.0
1,0,0.68135107,0.62584686,0.36270213
1,0,0.99985236,0.001449805,0.9997047
1,1,0.99983513,0.0016009014,0.99967027
0,0,0.9999998,3.3139618e-06,0.99999964
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.6432682,0.65151453,0.28653646
1,1,0.9943135,0.03506769,0.98862696
0,0,0.7780405,0.52937686,0.55608106
0,0,0.99894655,0.008275064,0.9978931
1,0,0.6719434,0.6327938,0.34388688
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.2322504e-10,1.0
1,1,0.9943078,0.03509692,0.98861563
0,0,0.9998522,0.0014513198,0.99970436
1,0,0.9999993,1.0674886e-05,0.99999857
1,1,1.0,2.763102e-11,1.0
1,0,0.99899626,0.007932929,0.9979925
1,1,1.0,2.763102e-11,1.0
0,0,0.99985224,0.0014507996,0.9997045
0,0,1.0,1.6930584e-07,1.0
1,1,0.9999987,1.9072222e-05,0.9999974
0,0,0.99985117,0.0014604243,0.99970233
0,0,0.99999994,1.381163e-06,0.9999999
1,0,0.9990712,0.007412912,0.99814236
0,0,0.9989404,0.0083170105,0.9978808
0,0,0.9998548,0.0014283534,0.9997096
1,1,0.99999845,2.2281009e-05,0.9999969
1,1,0.9999949,6.756673e-05,0.99998975
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.9998521,0.0014518246,0.99970424
0,0,1.0,2.763102e-11,1.0
1,1,0.94944483,0.20014668,0.89888966
0,0,1.0,2.3168734e-08,1.0
1,1,0.93842673,0.23127466,0.87685347
1,0,0.80320513,0.49592692,0.60641026
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.9998524,0.0014494734,0.99970484
1,1,0.8264185,0.4615199,0.65283704
0,0,0.9796301,0.099475205,0.9592602
0,0,0.97265536,0.12538706,0.9453107
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9989576,0.008199219,0.99791515
0,0,0.9989388,0.0083282525,0.9978776
0,0,1.0,3.1519193e-10,1.0
1,0,0.9991771,0.006667541,0.9983542
1,1,1.0,2.763102e-11,1.0
0,0,0.99895966,0.008185149,0.9979193
0,0,0.99895865,0.008192041,0.9979173
1,0,0.6708553,0.63357127,0.3417106
1,1,0.6332885,0.6571823,0.266577
0,0,1.0,2.8135033e-10,1.0
1,0,0.99973714,0.002429875,0.9994743
0,0,0.9999993,1.0561721e-05,0.99999857
0,0,1.0,3.9287473e-10,1.0
1,0,0.9999996,6.248534e-06,0.99999917
1,0,0.999572,0.003747704,0.99914396
0,0,1.0,6.431138e-08,1.0
0,0,0.9998205,0.0017280667,0.99964094
0,0,1.0,4.2702705e-10,1.0
0,0,0.9989289,0.008395771,0.9978578
0,0,1.0,2.763102e-11,1.0
0,0,0.9677751,0.14239305,0.9355502
0,0,0.9989614,0.008173106,0.9979228
0,0,1.0,1.2713393e-09,1.0
0,0,1.0,3.010111e-08,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
1,0,0.9997834,0.0020440842,0.9995668
0,0,1.0,4.321609e-10,1.0
0,0,0.9466438,0.20828116,0.89328766
0,1,0.8975288,0.33047903,0.79505765
1,0,0.95302725,0.1895033,0.9060545
0,0,0.9998718,0.0012771483,0.9997436
1,1,0.9998739,0.0012584832,0.99974775
0,0,1.0,4.2777967e-10,1.0
0,0,1.0,1.2647631e-09,1.0
1,0,0.99881643,0.009159273,0.99763286
0,0,0.99999994,1.0112147e-06,0.9999999
1,0,0.99982196,0.0017153285,0.9996439
0,0,0.9989316,0.008377364,0.9978632
1,1,0.9999994,9.1391485e-06,0.9999988
1,0,0.9996865,0.0028427634,0.99937296
1,1,0.99387604,0.037310094,0.9877521
1,0,0.9999999,2.2369024e-06,0.99999976
1,1,0.99482286,0.032413606,0.9896457
0,0,1.0,3.2766403e-10,1.0
1,0,0.9998219,0.0017155515,0.9996438
0,0,0.9989607,0.008178196,0.99792135
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.998588,0.0106774345,0.99717605
1,0,0.99999994,1.3892782e-06,0.9999999
1,1,1.0,2.763102e-11,1.0
0,0,0.9989567,0.008205619,0.99791336
0,0,1.0,4.3036746e-10,1.0
1,1,0.8354857,0.44708037,0.6709714
1,1,0.9999987,1.9072222e-05,0.9999974
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9999998,2.841036e-06,0.99999964
0,0,1.0,2.9551933e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9968644,0.021207333,0.99372876
1,0,0.6661918,0.6368428,0.33238363
1,1,1.0,2.763102e-11,1.0
0,0,0.9999998,3.166613e-06,0.99999964
0,0,1.0,2.763102e-11,1.0
1,1,0.9969784,0.020548247,0.9939568
1,1,0.99848914,0.01132286,0.9969783
1,1,0.99387604,0.037310094,0.9877521
0,0,1.0,5.296836e-10,1.0
0,0,0.99985224,0.0014511213,0.9997045
1,1,1.0,2.763102e-11,1.0
1,1,0.99846077,0.0115068285,0.99692154
1,1,0.993869,0.037345886,0.987738
0,0,0.9998522,0.0014513595,0.99970436
1,1,0.95428026,0.18571399,0.9085605
1,0,1.0,1.4358378e-09,1.0
0,0,0.99895847,0.008193198,0.99791694
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9913483,0.049709573,0.98269665
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99999726,3.7761685e-05,0.9999945
1,1,0.956309,0.17950189,0.91261804
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.9627212e-10,1.0
0,0,1.0,6.7370903e-10,1.0
0,0,0.8228258,0.46708146,0.6456516
0,0,1.0,1.5859005e-08,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999808,0.000227644,0.9999616
0,0,0.99891996,0.008456886,0.9978399
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.1807382e-10,1.0
1,0,1.0,5.137676e-09,1.0
1,1,0.98179215,0.090979934,0.9635843
0,1,0.9999715,0.0003266754,0.999943
1,1,0.9971631,0.019471316,0.99432623
1,1,0.999866,0.0013288808,0.999732
1,0,0.9999997,4.8359793e-06,0.9999994
1,0,0.9999974,3.6453417e-05,0.99999475
0,0,1.0,2.128513e-07,1.0
1,1,0.9433806,0.21756254,0.8867612
1,0,0.99083674,0.052120138,0.9816735
0,0,0.99999136,0.00010948724,0.9999827
1,0,0.7590451,0.5521781,0.51809025
0,0,0.99997306,0.00031053348,0.9999461
0,0,1.0,4.4710495e-07,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99701,0.02036489,0.99402
0,0,0.99887526,0.008761285,0.9977505
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99994993,0.00054577366,0.99989986
0,0,1.0,1.1286523e-07,1.0
0,0,0.9989561,0.008209459,0.99791217
0,1,0.63072205,0.6585703,0.2614441
0,0,0.99888647,0.0086850915,0.99777293
0,0,1.0,3.053811e-10,1.0
1,1,0.99867827,0.010082378,0.99735653
0,0,1.0,2.8346864e-10,1.0
0,0,1.0,3.6052605e-09,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,1.0,4.0497426e-08,1.0
1,1,0.99770147,0.016260596,0.99540293
0,0,0.9989487,0.0082601905,0.9978974
0,0,1.0,4.966292e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.5980416e-07,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.7472617e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.96599096,0.14841296,0.9319819
0,0,0.99895877,0.008191163,0.99791753
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,1.0,2.763102e-11,1.0
1,1,0.986989,0.06941914,0.97397804
1,0,1.0,7.945349e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9988787,0.008737853,0.99775743
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,3.79335e-10,1.0
0,0,0.99895865,0.008191969,0.9979173
1,0,0.9999997,4.441954e-06,0.9999994
0,0,1.0,2.763102e-11,1.0
1,1,0.99803716,0.014196009,0.9960743
0,0,0.9975936,0.016913306,0.99518716
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.73114e-10,1.0
1,0,0.9999999,1.6721805e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8759292,0.3749581,0.75185835
1,0,1.0,1.0873712e-09,1.0
1,1,0.99387604,0.037310094,0.9877521
0,0,0.9998522,0.0014512977,0.99970436
0,0,0.9996094,0.0034557001,0.9992188
0,0,0.9989301,0.008387658,0.9978602
0,0,0.9989377,0.008335352,0.99787545
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9998522,0.0014513307,0.99970436
1,1,0.9999994,9.1391485e-06,0.9999988
0,0,1.0,6.0355115e-10,1.0
1,1,0.9971988,0.019261789,0.99439764
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014514487,0.99970436
1,0,0.9975509,0.017170005,0.9951018
1,1,0.9937184,0.038110435,0.9874368
1,1,1.0,2.763102e-11,1.0
0,0,0.9967556,0.021832122,0.9935112
1,1,0.99954516,0.003955011,0.9990903
0,0,0.99999577,5.650792e-05,0.99999154
0,0,0.99888474,0.00869685,0.9977695
1,1,0.9999995,7.417722e-06,0.99999905
1,0,0.999822,0.0017144604,0.99964404
1,1,0.7040909,0.60735816,0.4081818
0,0,0.998756,0.009564769,0.997512
1,0,0.9445384,0.21429288,0.8890768
1,1,1.0,2.763102e-11,1.0
1,1,0.99999917,1.2514034e-05,0.99999833
1,0,0.9999998,2.6513458e-06,0.99999964
0,0,0.9989505,0.008247946,0.99790096
1,1,0.99988234,0.001182203,0.9997647
1,1,0.99916685,0.00674011,0.9983337
0,0,0.9989453,0.008283585,0.9978906
1,1,0.9929802,0.041806526,0.98596036
1,1,1.0,2.763102e-11,1.0
1,0,0.9998523,0.0014502786,0.9997046
0,0,1.0,3.0476695e-09,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99985117,0.0014604243,0.99970233
