true_label,predicted_label,confidence,entropy,margin
1,0,0.93475574,0.24115983,0.8695115
0,0,0.6562097,0.6435176,0.3124194
1,0,0.62964773,0.65914285,0.25929543
0,0,0.9668325,0.1455859,0.93366504
0,0,0.86172384,0.4018218,0.7234477
0,0,0.9936833,0.03828816,0.98736656
0,0,0.9347551,0.24116157,0.8695102
1,1,0.8834429,0.3600087,0.76688576
0,0,0.99130476,0.04991599,0.9826095
1,0,0.93475574,0.24115983,0.8695115
1,1,0.6962209,0.6140324,0.39244175
1,0,0.53201395,0.69109595,0.064027905
0,0,0.9920373,0.046414554,0.9840746
0,0,0.8576182,0.4092637,0.7152364
0,0,0.9347552,0.24116126,0.8695104
1,1,0.92265993,0.27222434,0.84531987
1,1,0.9417688,0.22207254,0.88353765
0,0,0.9854475,0.07600304,0.97089505
0,1,0.6733231,0.6318003,0.3466462
0,0,0.85968363,0.40553743,0.71936727
0,0,0.9927933,0.042729385,0.98558664
0,0,0.93475515,0.24116144,0.8695103
1,1,0.9906345,0.05306515,0.981269
1,1,0.9907102,0.052711993,0.9814204
1,1,0.6962209,0.6140324,0.39244175
0,0,0.60247564,0.6719951,0.20495129
0,0,0.5644324,0.684821,0.12886477
1,1,0.9296389,0.25457194,0.85927784
1,1,0.68951005,0.6194922,0.3790201
0,0,0.99053836,0.053512767,0.9810767
0,0,0.93475455,0.24116299,0.8695091
0,0,0.8977908,0.32991016,0.7955816
0,0,0.9920373,0.04641454,0.9840746
1,0,0.8952126,0.3354764,0.7904252
0,0,0.9392266,0.2290902,0.87845325
1,0,0.5083746,0.6930069,0.016749114
1,0,0.85968375,0.40553713,0.7193675
1,1,0.8288792,0.45765898,0.65775836
1,0,0.9348881,0.24080734,0.86977625
1,1,0.99039173,0.054193627,0.98078346
1,0,0.7257881,0.5874032,0.45157623
0,0,0.86172396,0.40182164,0.7234479
1,1,0.9872093,0.06846359,0.97441864
0,0,0.99237627,0.04477153,0.98475254
1,1,0.9236378,0.2697934,0.8472756
1,1,0.9390214,0.2296517,0.8780428
1,1,0.943189,0.21810111,0.88637805
1,0,0.7080252,0.6039104,0.4160504
1,1,0.98742247,0.067535415,0.97484493
1,0,0.8111918,0.48449028,0.6223836
1,0,0.93475574,0.24115983,0.8695115
1,1,0.94094145,0.2243692,0.8818829
1,0,0.9223671,0.27294973,0.8447342
1,0,0.77978563,0.5271791,0.55957127
1,1,0.9913932,0.049496695,0.9827864
0,1,0.8899358,0.34664953,0.7798716
1,1,0.9399886,0.22699887,0.8799772
0,0,0.98661983,0.071012005,0.97323966
1,1,0.94397414,0.21588953,0.8879483
0,0,0.9907143,0.052692786,0.9814286
0,0,0.9841726,0.08132214,0.96834517
0,1,0.5067182,0.69305694,0.013436437
1,1,0.93002224,0.2535814,0.8600445
1,0,0.9347216,0.24125078,0.8694432
1,1,0.99006236,0.055714805,0.9801247
1,0,0.864831,0.396096,0.72966194
0,0,0.93475515,0.24116144,0.8695103
0,0,0.9906268,0.053101104,0.9812536
0,0,0.99272627,0.043059256,0.98545253
0,0,0.9347546,0.24116291,0.8695092
0,0,0.9935027,0.03919913,0.98700535
1,1,0.73351884,0.5797274,0.46703768
0,0,0.9934412,0.03950783,0.98688245
0,0,0.9931249,0.04108843,0.9862498
1,1,0.9670405,0.14488384,0.93408096
1,0,0.65208745,0.64614487,0.30417493
0,0,0.9892112,0.059595425,0.9784224
1,1,0.9339633,0.24326432,0.8679266
0,0,0.9802144,0.09720343,0.96042883
0,0,0.93157196,0.2495537,0.8631439
1,1,0.9884366,0.06306811,0.97687316
1,1,0.6912159,0.61812437,0.38243175
0,0,0.6466013,0.6495252,0.29320264
1,0,0.82866764,0.45799255,0.6573353
0,0,0.93475497,0.24116185,0.86950994
1,1,0.98742247,0.067535415,0.97484493
0,0,0.9914812,0.049078684,0.98296237
0,0,0.73250574,0.5807506,0.46501148
1,1,0.6522102,0.64606774,0.30442035
1,0,0.80504256,0.49333197,0.6100851
0,0,0.86172396,0.4018216,0.7234479
1,0,0.6930853,0.61660975,0.3861706
0,0,0.8596837,0.40553725,0.7193674
0,0,0.93475556,0.24116033,0.8695111
0,0,0.9347554,0.24116081,0.86951077
0,0,0.93475556,0.24116036,0.8695111
0,0,0.97862196,0.10335476,0.9572439
1,0,0.51682794,0.6925807,0.033655882
0,0,0.96496093,0.1518441,0.92992187
0,1,0.5824866,0.6794766,0.16497326
0,0,0.9931897,0.040765755,0.9863794
1,1,0.9888192,0.061359704,0.97763836
0,0,0.98758423,0.06682862,0.97516847
0,0,0.8576972,0.4091218,0.7153944
1,1,0.98763204,0.06661925,0.9752641
1,0,0.79445094,0.5079995,0.5889019
1,0,0.5911199,0.67644835,0.18223974
0,0,0.98387575,0.08254534,0.9677515
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9629881,0.15832874,0.92597616
0,0,0.6785441,0.627962,0.3570882
1,1,0.98862946,0.062208477,0.9772589
0,0,0.8596837,0.40553725,0.7193674
0,0,0.9913043,0.04991839,0.98260856
1,0,0.643113,0.65160596,0.286226
0,0,0.93475324,0.24116653,0.8695065
0,0,0.80680203,0.490827,0.61360407
1,1,0.75227195,0.55982536,0.5045439
0,1,0.9291915,0.2557252,0.85838306
0,0,0.82598305,0.4621988,0.6519661
1,1,0.9898935,0.05649036,0.979787
1,1,0.9882405,0.06393874,0.97648096
1,0,0.9347216,0.24125078,0.8694432
0,0,0.9780894,0.10538458,0.9561788
0,0,0.9892113,0.059595067,0.97842264
0,0,0.99017674,0.055187892,0.9803535
1,1,0.98763204,0.06661925,0.9752641
1,0,0.8919766,0.3423627,0.7839532
1,0,0.9347216,0.24125078,0.8694432
0,0,0.83147216,0.45354426,0.6629443
1,1,0.6962209,0.6140324,0.39244175
0,1,0.5763095,0.68145525,0.152619
0,0,0.992754,0.042923007,0.98550797
0,0,0.9718913,0.1281052,0.94378257
1,0,0.89521265,0.3354763,0.7904253
1,0,0.7476771,0.56487274,0.4953542
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9413374,0.22327164,0.8826748
1,1,0.93112177,0.25072756,0.86224353
1,1,0.9898935,0.05649036,0.979787
1,1,0.79269624,0.5103624,0.5853925
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9901724,0.05520789,0.9803448
1,1,0.8288792,0.45765898,0.65775836
0,0,0.93475354,0.24116567,0.8695071
1,1,0.98763204,0.06661925,0.9752641
1,0,0.5131502,0.6928013,0.02630046
1,1,0.6773039,0.62888503,0.35460782
0,0,0.96322477,0.15755668,0.92644954
1,1,0.9431207,0.21829298,0.88624144
0,0,0.9900838,0.05561614,0.9801676
1,1,0.9907102,0.052711993,0.9814204
1,1,0.69621986,0.6140332,0.39243972
0,0,0.86172396,0.4018216,0.7234479
0,0,0.8824102,0.36209512,0.76482046
0,0,0.93002594,0.2535718,0.8600519
1,1,0.8677714,0.39060137,0.7355428
1,1,0.6528393,0.64567125,0.3056786
1,1,0.99006236,0.055714805,0.9801247
1,1,0.6125421,0.6675974,0.22508419
0,0,0.98494273,0.078121945,0.96988547
1,1,0.8797635,0.36739594,0.75952697
0,0,0.96090835,0.16504648,0.9218167
1,1,0.7448309,0.56794304,0.4896618
1,0,0.7881096,0.5164505,0.5762192
0,0,0.9831064,0.0856899,0.96621275
1,0,0.8502676,0.42224467,0.7005352
1,1,0.9841844,0.08127341,0.96836877
0,0,0.9915463,0.04876879,0.98309255
1,1,0.9882405,0.06393874,0.97648096
1,0,0.9064317,0.3107168,0.81286335
0,0,0.93475485,0.24116224,0.8695097
0,0,0.9925171,0.04408457,0.9850342
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9363132,0.2369936,0.8726264
0,0,0.9347552,0.24116129,0.8695104
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9347554,0.24116075,0.86951077
1,0,0.8967983,0.3320614,0.7935966
1,1,0.6892651,0.61968744,0.37853014
1,1,0.92143685,0.275246,0.8428737
1,1,0.8966337,0.3324172,0.79326737
1,0,0.51779777,0.6925135,0.035595536
1,0,0.5913882,0.6763493,0.18277648
0,0,0.98386097,0.082605965,0.96772194
1,0,0.69007754,0.6190386,0.38015512
1,0,0.9235374,0.27004373,0.84707475
0,0,0.9347555,0.24116051,0.869511
1,1,0.6962209,0.6140324,0.39244175
0,0,0.9347553,0.24116099,0.86951065
0,0,0.9905605,0.053409956,0.98112094
1,1,0.67822623,0.6281992,0.35645247
0,0,0.8596837,0.40553725,0.7193674
0,0,0.7944196,0.50804186,0.5888392
0,0,0.93475556,0.24116036,0.8695111
1,0,0.8043175,0.4943586,0.60863495
1,1,0.6962209,0.6140324,0.39244175
1,1,0.99039173,0.054193627,0.98078346
1,1,0.77875507,0.5284791,0.55751014
0,0,0.93475527,0.2411611,0.86951053
1,1,0.9872093,0.06846359,0.97441864
0,0,0.9929286,0.042061605,0.98585725
1,0,0.8248687,0.46393,0.64973736
0,0,0.9906268,0.05310105,0.9812536
0,1,0.7593284,0.5518528,0.51865685
1,1,0.9884366,0.06306811,0.97687316
0,0,0.66934276,0.63464314,0.3386855
0,1,0.91346455,0.294448,0.8269291
0,0,0.9868686,0.069939874,0.97373724
0,0,0.92247915,0.27267227,0.8449583
0,0,0.9772628,0.10850862,0.9545256
1,1,0.92882967,0.25665575,0.85765934
1,1,0.9239389,0.26904225,0.84787774
1,0,0.9348793,0.24083075,0.8697586
0,0,0.81805694,0.4743271,0.6361139
1,1,0.9905523,0.053447925,0.9811046
1,0,0.9355434,0.23905787,0.87108684
0,1,0.8978079,0.32987303,0.7956158
1,1,0.9489501,0.20159505,0.8979002
1,1,0.81094396,0.4848513,0.6218879
1,1,0.6962209,0.6140324,0.39244175
0,1,0.5796013,0.6804204,0.15920258
0,0,0.99272627,0.043059226,0.98545253
1,1,0.98783827,0.06571416,0.97567654
0,0,0.99190176,0.047067445,0.9838035
0,1,0.92120236,0.27582294,0.8424047
1,1,0.98742247,0.067535415,0.97484493
1,0,0.6264663,0.66080964,0.25293258
1,1,0.88811797,0.3504322,0.77623594
0,1,0.63998276,0.6534281,0.27996552
1,1,0.92143685,0.275246,0.8428737
1,1,0.9890057,0.06052216,0.97801137
0,0,0.90200186,0.32066202,0.8040037
1,1,0.9907102,0.052711993,0.9814204
1,1,0.7168829,0.59587324,0.43376577
0,0,0.9878151,0.06581615,0.97563016
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9236378,0.2697934,0.8472756
1,0,0.58237237,0.6795147,0.16474473
0,0,0.76973444,0.539597,0.5394689
1,1,0.9890057,0.06052216,0.97801137
1,1,0.9890057,0.06052216,0.97801137
0,0,0.99105644,0.051088687,0.9821129
0,0,0.934755,0.24116176,0.86951005
0,0,0.9857169,0.07486493,0.97143376
1,0,0.52298856,0.69208986,0.045977145
0,0,0.9919341,0.046911694,0.98386824
1,0,0.949329,0.20048618,0.89865804
1,1,0.6086342,0.66935515,0.21726835
0,0,0.98910964,0.060053863,0.9782193
1,0,0.93475574,0.24115983,0.8695115
0,0,0.99088657,0.051886745,0.98177314
1,1,0.9431207,0.21829298,0.88624144
0,0,0.9347555,0.24116047,0.869511
1,0,0.96093524,0.16496041,0.92187047
1,0,0.8706887,0.38507548,0.74137735
0,0,0.9313916,0.25002438,0.8627832
1,1,0.9431207,0.21829298,0.88624144
0,0,0.98758495,0.066825315,0.9751699
0,0,0.99346584,0.039384145,0.9869317
0,0,0.9934412,0.039507855,0.98688245
1,1,0.9363826,0.23680705,0.8727652
0,0,0.9347552,0.24116129,0.8695104
1,1,0.9483566,0.20332593,0.89671326
0,0,0.98021436,0.09720376,0.9604287
0,0,0.86172396,0.4018216,0.7234479
1,0,0.89521265,0.3354763,0.7904253
1,1,0.6385354,0.6542562,0.27707076
0,0,0.9933792,0.039819017,0.98675835
1,1,0.8288792,0.45765898,0.65775836
1,1,0.7283256,0.5849171,0.4566512
1,1,0.77219903,0.53660554,0.54439807
1,1,0.92851764,0.25745657,0.8570353
0,0,0.9907316,0.05261205,0.9814632
0,0,0.9874513,0.06740947,0.97490263
1,0,0.937196,0.23461401,0.87439203
1,0,0.618049,0.66501117,0.23609808
1,0,0.93367547,0.24402615,0.86735094
0,0,0.98180157,0.09094245,0.96360314
1,0,0.6721864,0.63261944,0.34437272
1,1,0.9884366,0.06306811,0.97687316
1,1,0.9236378,0.2697934,0.8472756
0,0,0.94778454,0.20498759,0.8955691
1,1,0.98954725,0.05807176,0.9790945
0,0,0.9910564,0.05108897,0.98211277
0,0,0.9906265,0.053102337,0.981253
1,0,0.6844374,0.6234793,0.3688748
0,0,0.99279416,0.04272515,0.9855883
1,0,0.7602661,0.55077296,0.52053225
0,0,0.9347547,0.24116254,0.86950946
1,0,0.814079,0.48025405,0.628158
0,0,0.93475544,0.24116065,0.8695109
0,0,0.9347555,0.24116051,0.869511
1,0,0.57258534,0.68257254,0.14517066
0,0,0.93475384,0.24116492,0.8695077
0,0,0.9347552,0.24116123,0.8695104
1,0,0.85029656,0.4221943,0.7005931
1,1,0.7874261,0.517347,0.5748522
1,0,0.92651933,0.26255068,0.85303867
1,0,0.86639243,0.39318746,0.73278487
1,1,0.98972183,0.057275865,0.97944367
1,0,0.6223264,0.66291374,0.24465272
1,0,0.5694884,0.68345857,0.13897681
1,0,0.69753194,0.612941,0.39506385
0,0,0.9786841,0.10311706,0.95736825
1,0,0.8819932,0.36293486,0.76398635
1,1,0.6962208,0.6140325,0.39244163
1,1,0.9872093,0.06846359,0.97441864
1,1,0.99006236,0.055714805,0.9801247
1,1,0.6989646,0.61173904,0.3979292
1,1,0.8288792,0.45765898,0.65775836
1,0,0.79258394,0.51051295,0.5851679
0,0,0.9347537,0.24116525,0.86950743
1,0,0.9699671,0.13485634,0.93993425
0,0,0.9915463,0.04876885,0.98309255
0,0,0.93475544,0.24116059,0.8695109
1,1,0.61209726,0.66780066,0.22419453
1,0,0.843675,0.43352532,0.68735003
0,0,0.9911888,0.050464336,0.98237765
1,0,0.6894728,0.61952186,0.37894556
0,0,0.5006434,0.69314635,0.0012867451
1,0,0.89032596,0.34583333,0.7806519
1,0,0.68050325,0.6264895,0.3610065
1,1,0.8809095,0.3651089,0.761819
1,0,0.6866266,0.62177324,0.37325323
0,0,0.9928615,0.0423931,0.985723
1,1,0.98954725,0.05807176,0.9790945
1,0,0.8817516,0.3634205,0.7635032
0,0,0.99190176,0.047067445,0.9838035
0,0,0.9896083,0.057793826,0.9792166
1,1,0.9907102,0.052711993,0.9814204
0,0,0.8596837,0.40553725,0.7193674
1,0,0.85968375,0.40553713,0.7193675
0,1,0.8063302,0.49150068,0.6126604
0,0,0.580837,0.6800204,0.16167402
0,0,0.9924473,0.044425443,0.98489463
1,1,0.8288792,0.45765898,0.65775836
1,0,0.80224043,0.49728078,0.60448086
1,1,0.92143685,0.275246,0.8428737
1,0,0.7884307,0.51602846,0.5768614
1,1,0.6962209,0.6140324,0.39244175
1,0,0.64122057,0.6527127,0.2824411
1,0,0.9371792,0.23465955,0.8743584
0,0,0.85968363,0.40553737,0.71936727
1,0,0.9348929,0.24079454,0.8697858
1,1,0.6403025,0.65324396,0.28060496
1,0,0.861724,0.40182152,0.72344804
1,1,0.94184995,0.2218467,0.8836999
0,0,0.96860707,0.13955133,0.93721414
0,0,0.9870225,0.06927411,0.97404504
1,1,0.9880409,0.06482132,0.97608185
1,1,0.91808057,0.28343245,0.83616114
1,0,0.79956263,0.50100815,0.59912527
1,0,0.85029656,0.4221943,0.7005931
0,1,0.60228765,0.6720732,0.2045753
0,0,0.9347552,0.24116123,0.8695104
1,0,0.8474789,0.42705733,0.69495785
1,1,0.9905523,0.053447925,0.9811046
0,0,0.99350256,0.03919971,0.9870051
1,1,0.816107,0.47724563,0.63221395
0,0,0.86172396,0.4018216,0.7234479
1,0,0.93000346,0.25362998,0.8600069
1,1,0.9882405,0.06393874,0.97648096
1,0,0.93475574,0.24115983,0.8695115
1,1,0.9898935,0.05649036,0.979787
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9764035,0.111723945,0.95280695
1,1,0.92851764,0.25745657,0.8570353
0,0,0.86172384,0.4018218,0.7234477
0,0,0.95991874,0.16820231,0.9198375
1,0,0.62093616,0.66360396,0.24187228
0,0,0.9347554,0.24116084,0.86951077
0,0,0.9444131,0.21464783,0.88882625
1,1,0.9399886,0.22699887,0.8799772
1,0,0.5135647,0.6927792,0.027129412
1,1,0.98954725,0.05807176,0.9790945
1,1,0.93732053,0.2342774,0.87464106
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9920373,0.04641454,0.9840746
1,1,0.80337554,0.4956872,0.6067511
0,0,0.98093593,0.09437396,0.96187186
1,1,0.8288792,0.45765898,0.65775836
1,0,0.8322226,0.45234445,0.66444516
1,1,0.9236378,0.2697934,0.8472756
1,0,0.861724,0.40182152,0.72344804
1,0,0.9347216,0.24125078,0.8694432
0,0,0.87072563,0.385005,0.74145126
0,0,0.68159974,0.6256578,0.36319944
1,1,0.9898935,0.05649036,0.979787
1,1,0.6962208,0.6140325,0.39244163
1,1,0.8288792,0.45765898,0.65775836
0,0,0.93475556,0.24116033,0.8695111
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9927944,0.042724162,0.9855888
1,0,0.6319482,0.6579107,0.26389635
1,1,0.9884366,0.06306811,0.97687316
0,0,0.93475556,0.24116036,0.8695111
0,0,0.9347555,0.24116044,0.869511
1,0,0.7849293,0.52059793,0.56985855
1,1,0.89343643,0.3392698,0.78687286
0,0,0.9915463,0.048768714,0.98309255
1,0,0.8555275,0.41300002,0.71105504
0,0,0.96527976,0.15078537,0.9305595
0,0,0.99337924,0.039818786,0.9867585
1,0,0.93490565,0.24076064,0.8698113
1,0,0.7180488,0.5947867,0.43609765
0,0,0.9783731,0.104304925,0.9567462
0,0,0.85968363,0.40553743,0.71936727
0,0,0.99356353,0.038892757,0.98712707
0,0,0.9347543,0.24116367,0.8695086
0,0,0.9920373,0.04641454,0.9840746
0,0,0.8246763,0.46422803,0.64935255
0,0,0.9347555,0.24116047,0.869511
0,0,0.9875849,0.06682565,0.9751698
0,0,0.9803973,0.09648896,0.96079457
1,1,0.9353429,0.2395939,0.8706858
1,1,0.99006236,0.055714805,0.9801247
1,0,0.8683294,0.38955012,0.7366588
1,0,0.8576182,0.4092637,0.7152364
0,0,0.9935635,0.038893085,0.98712695
0,0,0.8075504,0.48975554,0.61510074
0,0,0.6105977,0.6684799,0.22119546
1,1,0.7210841,0.5919265,0.44216824
0,0,0.9449083,0.21324287,0.88981664
1,0,0.58454776,0.6787816,0.16909552
0,0,0.9935635,0.038892876,0.98712695
0,0,0.9875849,0.06682561,0.9751698
1,0,0.93371016,0.24393436,0.8674203
0,0,0.97188467,0.1281286,0.94376934
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9347549,0.24116209,0.8695098
1,1,0.93074393,0.25171036,0.86148787
1,0,0.5772177,0.68117416,0.1544354
1,1,0.6962209,0.6140324,0.39244175
1,0,0.9371652,0.23469737,0.8743304
1,0,0.89521265,0.3354763,0.7904253
0,0,0.99272597,0.043060847,0.98545194
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9347555,0.24116047,0.869511
1,1,0.9898935,0.05649036,0.979787
1,1,0.98763204,0.06661925,0.9752641
1,1,0.8402875,0.43919283,0.680575
1,0,0.9371757,0.23466903,0.8743514
1,1,0.98742247,0.067535415,0.97484493
0,0,0.9347554,0.24116075,0.86951077
0,0,0.9935635,0.038892936,0.98712695
1,0,0.93367547,0.24402615,0.86735094
1,1,0.93074393,0.25171036,0.86148787
1,1,0.98862946,0.062208477,0.9772589
0,0,0.9904138,0.05409137,0.98082757
0,0,0.9691751,0.13759805,0.9383502
0,0,0.99185795,0.047277886,0.9837159
1,1,0.9905523,0.053447925,0.9811046
1,1,0.94360745,0.21692389,0.8872149
1,0,0.64542073,0.6502354,0.29084146
1,1,0.99039173,0.054193627,0.98078346
0,0,0.96889067,0.13857739,0.93778133
0,0,0.9920373,0.04641454,0.9840746
1,1,0.95122504,0.19489226,0.9024501
1,0,0.7877538,0.51691747,0.57550764
1,1,0.6962209,0.6140324,0.39244175
0,0,0.9937418,0.037991855,0.9874836
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9884366,0.06306811,0.97687316
1,1,0.9274423,0.2602052,0.8548846
1,1,0.6962208,0.6140325,0.39244163
0,0,0.86172396,0.4018216,0.7234479
1,1,0.8145141,0.47961086,0.6290282
1,0,0.9153851,0.2898983,0.83077025
0,0,0.9347554,0.24116081,0.86951077
1,1,0.9902284,0.054949284,0.9804568
1,1,0.9890057,0.06052216,0.97801137
0,0,0.6041608,0.6712885,0.20832154
1,1,0.9907102,0.052711993,0.9814204
1,1,0.98972183,0.057275865,0.97944367
1,0,0.913077,0.2953604,0.826154
1,1,0.7480522,0.5644649,0.49610436
1,1,0.98763204,0.06661925,0.9752641
0,0,0.991781,0.0476472,0.983562
0,0,0.9891095,0.060054407,0.97821903
0,0,0.6719959,0.6327562,0.34399173
0,0,0.9722655,0.12677662,0.94453096
1,1,0.98783827,0.06571416,0.97567654
1,1,0.9526936,0.19050646,0.90538716
0,0,0.9347545,0.24116322,0.869509
1,1,0.9475168,0.20576295,0.8950336
0,0,0.9917639,0.04772906,0.9835278
1,1,0.98954725,0.05807176,0.9790945
0,0,0.9927943,0.042724613,0.98558855
1,0,0.93719286,0.23462261,0.8743857
1,0,0.8219425,0.46843514,0.643885
0,1,0.91346455,0.294448,0.8269291
1,0,0.8198974,0.471549,0.6397948
1,1,0.58867216,0.6773382,0.17734432
1,1,0.7709909,0.5380762,0.5419818
1,0,0.93239635,0.24739574,0.8647927
0,0,0.97574186,0.114177525,0.9514837
1,1,0.8089746,0.48770636,0.61794925
1,0,0.7085039,0.6034858,0.4170078
0,0,0.9821166,0.0896834,0.96423316
1,0,0.5374073,0.690346,0.07481459
0,0,0.96201974,0.16147125,0.9240395
0,0,0.9738826,0.12097519,0.94776523
1,1,0.9905523,0.053447925,0.9811046
1,0,0.82239664,0.46773982,0.6447933
0,0,0.9347523,0.24116904,0.8695046
1,1,0.92143685,0.275246,0.8428737
0,0,0.8348017,0.4481902,0.66960335
0,0,0.9772627,0.108509146,0.95452535
0,0,0.9347555,0.24116047,0.869511
0,1,0.74981743,0.56253564,0.49963486
0,0,0.9347534,0.241166,0.86950684
0,0,0.9922316,0.045474645,0.9844632
1,1,0.5631252,0.6851563,0.12625039
0,0,0.99146634,0.049149226,0.9829327
0,0,0.98498225,0.07795677,0.9699645
1,1,0.94666404,0.20822303,0.8933281
0,0,0.96863306,0.13946208,0.9372661
1,0,0.8096259,0.48676494,0.61925185
0,0,0.9347551,0.2411616,0.8695102
0,0,0.9937422,0.037989583,0.98748446
1,1,0.98742247,0.067535415,0.97484493
0,0,0.97640544,0.1117166,0.9528109
1,1,0.9905523,0.053447925,0.9811046
0,0,0.98443884,0.080220155,0.9688777
1,1,0.99039173,0.054193627,0.98078346
1,1,0.89580446,0.3342049,0.7916089
0,0,0.9347555,0.2411605,0.869511
1,1,0.93603176,0.23774947,0.8720635
1,1,0.9907102,0.052711993,0.9814204
1,0,0.8781613,0.37057248,0.7563226
1,0,0.92651814,0.26255375,0.8530363
1,1,0.99006236,0.055714805,0.9801247
0,0,0.93475294,0.24116725,0.8695059
1,1,0.9236378,0.2697934,0.8472756
0,0,0.99325335,0.04044836,0.9865067
0,0,0.93475544,0.24116066,0.8695109
1,1,0.7640518,0.5463643,0.5281036
0,0,0.9872387,0.06833585,0.9744774
1,0,0.80163234,0.49813116,0.6032647
0,0,0.77115214,0.5378804,0.5423043
1,1,0.98954725,0.05807176,0.9790945
0,0,0.99325347,0.040447704,0.98650694
1,0,0.9371722,0.23467848,0.87434435
1,1,0.99006236,0.055714805,0.9801247
1,1,0.9907102,0.052711993,0.9814204
1,0,0.77375007,0.5347052,0.54750013
1,0,0.92049074,0.27756917,0.8409815
1,1,0.6962209,0.6140324,0.39244175
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9402991,0.22614379,0.8805982
0,0,0.9347547,0.2411625,0.86950946
0,0,0.93475544,0.24116065,0.8695109
1,1,0.8288792,0.45765898,0.65775836
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9202802,0.27808446,0.84056044
0,0,0.98931193,0.05913996,0.97862387
1,0,0.8198907,0.4715592,0.63978136
1,1,0.99039173,0.054193627,0.98078346
0,0,0.99190176,0.047067445,0.9838035
0,0,0.86172396,0.4018216,0.7234479
1,0,0.820009,0.47137985,0.640018
1,1,0.69621986,0.6140332,0.39243972
1,1,0.98862946,0.062208477,0.9772589
0,0,0.766714,0.54321647,0.53342795
1,1,0.83871317,0.44179755,0.67742634
0,0,0.92724365,0.2607111,0.8544873
0,0,0.93475264,0.24116811,0.8695053
1,1,0.9412671,0.2234668,0.88253415
1,0,0.85968375,0.40553713,0.7193675
1,1,0.88505995,0.35672066,0.7701199
0,0,0.93474805,0.24118027,0.8694961
1,0,0.70697093,0.60484165,0.41394186
1,1,0.92851764,0.25745657,0.8570353
1,1,0.92143685,0.275246,0.8428737
1,0,0.9371617,0.23470685,0.87432337
0,0,0.93475515,0.2411614,0.8695103
1,0,0.5511414,0.68790716,0.10228273
1,1,0.92777455,0.25935784,0.8555491
0,0,0.93475544,0.24116066,0.8695109
1,1,0.9890695,0.060234748,0.97813904
1,1,0.98972183,0.057275865,0.97944367
1,0,0.861724,0.40182152,0.72344804
