true_label,predicted_label,confidence,entropy,margin
1,0,0.9959193646929997,0.02652192387781644,0.9918387293859995
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,0,0.93947357728749,0.2284135431351737,0.8789471545749801
0,0,0.9979472545551921,0.014754210654657934,0.9958945091103841
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9994701415544807,0.004526387669985131,0.9989402831089614
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.9999982558612716,2.4870108101755633e-05,0.999996511722543
1,1,0.9999992628546324,1.1145992049413167e-05,0.9999985257092647
1,1,0.9107134596543047,0.3008840228926679,0.8214269193086096
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.5752509945378392,0.681778608979733,0.15050198907567847
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.9973538061878171,0.018346878588434534,0.9947076123756342
1,0,0.9384369936708945,0.23124670569774738,0.8768739873417888
1,1,0.8338151084212946,0.4497849855433438,0.6676302168425892
1,1,0.915435457657998,0.28977841531709425,0.8308709153159962
0,1,0.9415763675942209,0.2226078788022473,0.8831527351884417
1,1,0.997321551557469,0.01853801621135384,0.994643103114938
0,0,0.9964730968383351,0.02343828027803717,0.9929461936766701
1,1,0.9155377578424801,0.28953468044362674,0.8310755156849602
0,0,0.999137006762972,0.0069511275338457225,0.998274013525944
0,0,0.9928414999573757,0.042491904099495194,0.9856829999147513
0,0,0.9502195690937941,0.19786822736231957,0.9004391381875883
1,1,0.9767726865175548,0.11034650344097827,0.9535453730351096
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.7810944676583812,0.5255192360860933,0.5621889353167622
0,0,0.9371616459018425,0.23470696330511648,0.874323291803685
0,0,0.999111173561389,0.007132977962918488,0.998222347122778
0,0,0.9995066624129981,0.004249644581199617,0.9990133248259961
0,0,0.9371503129094227,0.23473758724859767,0.8743006258188455
0,0,0.9995506116587081,0.0039130033300303685,0.9991012233174161
1,1,0.9384431848743633,0.2312298395707437,0.8768863697487266
0,0,0.9995492639170865,0.003923388588876612,0.9990985278341731
0,0,0.9995342054571156,0.004039152741792606,0.9990684109142312
1,1,0.9590193476543837,0.17104828869446015,0.9180386953087674
1,0,0.9786716226766775,0.10316484923089606,0.9573432453533551
0,0,0.9985414173619169,0.010982486165869419,0.9970828347238339
1,1,0.9999982535289819,2.4901030950538184e-05,0.9999965070579636
0,0,0.9830934102900865,0.08574262297085879,0.9661868205801728
0,0,0.9375460008215856,0.23366706811099908,0.8750920016431711
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,0,0.6992759260922968,0.6114765606077017,0.3985518521845937
0,0,0.9556234526527986,0.1816119161151662,0.9112469053055972
1,1,0.9604286403263854,0.16657950511875477,0.9208572806527707
0,0,0.9371417807026797,0.23476064148712772,0.8742835614053593
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.9997970684889212,0.0019283649123051263,0.9995941369778426
0,0,0.9390394465682568,0.22960238009082384,0.8780788931365134
1,1,0.9357376545444045,0.23853790458380994,0.8714753090888092
1,1,0.6839021277958272,0.6238930801303644,0.3678042555916545
0,0,0.997947479573316,0.014752818562660662,0.9958949591466321
1,0,0.9696553376527633,0.1359382149430394,0.9393106753055266
0,0,0.9976661150175425,0.01647501819339186,0.9953322300350851
0,0,0.937164548854113,0.23469911861420772,0.8743290977082262
0,0,0.9371643128077902,0.234699756491027,0.8743286256155802
0,0,0.937162910897522,0.23470354490615225,0.8743258217950438
0,0,0.9524620733252821,0.1912009927363572,0.9049241466505642
1,0,0.9766977376820912,0.11062660785434797,0.9533954753641825
0,0,0.9410617422984757,0.2240360516259703,0.8821234845969516
0,1,0.9386846867411633,0.23057141984699783,0.8773693734823267
0,0,0.9995396047282222,0.003997701884178119,0.9990792094564444
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
0,0,0.9974277883768895,0.01790697076619234,0.994855576753779
0,0,0.9925959431200773,0.04369886219157764,0.9851918862401545
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.7454551104409655,0.567273353609209,0.4909102208819309
1,1,0.9765184781637568,0.11129555031737869,0.9530369563275137
0,0,0.9922866263064193,0.045207566206670186,0.9845732526128386
0,0,0.9998390142815868,0.0015670534006433524,0.9996780285631738
0,0,0.9385930621366075,0.23082134010386443,0.8771861242732151
0,0,0.996236151050547,0.024767740396076005,0.9924723021010939
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9976661330488642,0.01647490896165911,0.9953322660977285
0,0,0.9992856198204996,0.0058891630306738395,0.998571239640999
1,0,0.9979737958269518,0.014589839803547052,0.9959475916539035
0,0,0.9371636360427925,0.23470158533318092,0.874327272085585
0,0,0.9714076325175998,0.1298145249720478,0.9428152650351995
1,0,0.8503996046170528,0.4220153065457529,0.7007992092341054
0,0,0.9999726253753052,0.00031496915752177016,0.9999452507506104
0,0,0.9776049890001549,0.10721913903621699,0.9552099780003097
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.9763306534822861,0.11199495212507005,0.9526613069645721
0,0,0.9985410514650196,0.010984874998721543,0.9970821029300393
0,0,0.998962440405038,0.008165972625389676,0.997924880810076
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.718609664391732,0.5942616466582853,0.4372193287834639
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.987980981333296,0.06508576564301591,0.9759619626665921
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9435759668256857,0.2170125849403538,0.8871519336513715
0,0,0.9995548021570538,0.003880686823817282,0.9991096043141077
0,0,0.9444542303889656,0.21453142859517182,0.8889084607779312
1,1,0.7066792232199538,0.6050983342513615,0.4133584464399074
1,0,0.8139073543214226,0.4805073962228651,0.6278147086428453
0,0,0.9979474871813113,0.014752771494778313,0.9958949743626226
1,1,0.9999992262081715,1.1662561474110648e-05,0.999998452416343
1,1,0.9999990867458879,1.3613195214879508e-05,0.9999981734917758
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.8098348021450157,0.48646241458960593,0.6196696042900316
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999998776743451,2.0693316047099493e-06,0.99999975534869
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9371627725152805,0.2347039188579312,0.8743255450305611
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9859974706932546,0.07367407168362852,0.9719949413865094
1,1,0.9917616437185239,0.04773982386543482,0.9835232874370479
0,0,0.9807778121511879,0.09499637480563339,0.9615556243023757
1,1,0.9999969257476088,4.209403877281267e-05,0.9999938514952176
0,0,0.9989263819181613,0.008413068779602042,0.9978527638363225
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
0,0,0.9979474836087449,0.014752793596942978,0.9958949672174897
0,0,0.9367653844502204,0.2357764461360218,0.8735307689004409
0,0,0.9999152196573248,0.0008796303454066375,0.9998304393146495
1,1,0.9590349272824135,0.17099916598052087,0.9180698545648269
1,0,0.9999302466226042,0.0007373287621000945,0.9998604932452084
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.8812860622182751,0.3643547465897302,0.7625721244365502
0,0,0.9998084846016987,0.001830972734684071,0.9996169692033974
1,1,0.9360079354438215,0.23781338646627623,0.8720158708876431
0,0,0.9394537287671336,0.22846796907159755,0.8789074575342671
1,1,0.9359976044871199,0.23784110213619677,0.8719952089742398
1,1,0.7928555869208087,0.5101485723526125,0.5857111738416174
0,0,0.9993506778626328,0.005414864097132306,0.9987013557252655
1,1,0.8184939634069412,0.4736694948456647,0.6369879268138824
1,1,0.9434115694938446,0.21747540275021396,0.8868231389876892
0,0,0.9993385812118094,0.005503528537634311,0.9986771624236189
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9998593097513367,0.001388455118437184,0.9997186195026735
0,0,0.9371706846404153,0.23468253731711647,0.8743413692808307
0,0,0.9994813212939471,0.0044419470866439645,0.9989626425878941
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9999953414213724,6.185100667272668e-05,0.9999906828427447
0,0,0.9371646002444298,0.23469897974010495,0.8743292004888596
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9371650599853849,0.2346977373617861,0.87433011997077
1,1,0.7005214485141362,0.6104218322286604,0.4010428970282722
1,1,0.6093666660887195,0.669030541986571,0.21873333217743884
1,1,0.996653598095483,0.022414850825702062,0.993307196190966
1,1,0.9359481702963313,0.23797369847282648,0.8718963405926625
1,1,0.6670435891631091,0.636252585810041,0.3340871783262183
1,0,0.9130347509616913,0.2954597125478174,0.8260695019233826
0,0,0.998568715232274,0.010804005572049538,0.997137430464548
1,0,0.9707575498133066,0.13209890829228527,0.9415150996266133
1,0,0.9228870311502684,0.2716609830293554,0.8457740623005368
0,0,0.9371329406097166,0.2347845263384998,0.8742658812194334
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9371557180866518,0.23472298168344247,0.8743114361733038
0,0,0.9996776286767292,0.0029141224159626856,0.9993552573534582
1,1,0.5971774303008562,0.6741395357362723,0.19435486060171236
0,0,0.9976661098840713,0.01647504929136082,0.9953322197681428
0,0,0.9044214857283825,0.3152579121365797,0.808842971456765
0,0,0.9371621274252311,0.2347056620872326,0.8743242548504623
1,1,0.8587888778899269,0.40715594608760725,0.7175777557798537
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9360031043111509,0.2378263475475731,0.8720062086223017
0,0,0.9371477776344589,0.23474443775476528,0.8742955552689176
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.999523640580599,0.004120080105883766,0.999047281161198
1,1,0.8397457627216426,0.44009122243393495,0.6794915254432852
0,0,0.9991116205227097,0.007129838072579563,0.9982232410454195
0,0,0.9718735451977292,0.12816797172974181,0.9437470903954585
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.9979554920280082,0.014703232761257703,0.9959109840560164
0,1,0.9470184211693288,0.20720245457237485,0.8940368423386578
0,0,0.9967544201821338,0.0218389766431744,0.9935088403642676
0,0,0.9441316972591942,0.21544430423707794,0.8882633945183885
0,0,0.9735755310112404,0.12208460531511958,0.9471510620224808
1,1,0.9999943926988178,7.340763702505095e-05,0.9999887853976357
1,1,0.9674805861144751,0.14339367703379216,0.9349611722289501
1,0,0.9954734501892186,0.02894967860783557,0.9909469003784372
0,0,0.9839488703953416,0.082244498532802,0.9678977407906832
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,0,0.9420981482499197,0.22115493315816626,0.8841962964998392
0,1,0.9412447354891302,0.22352876346971767,0.8824894709782604
1,1,0.9632701784824208,0.15740830562471966,0.9265403569648414
1,1,0.9499050448520475,0.1987947381313246,0.8998100897040949
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9538924445001773,0.18689061114675168,0.9077848890003545
0,0,0.9995069839589121,0.004247196282532026,0.9990139679178244
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9998293493763305,0.0016511824816128103,0.9996586987526609
0,1,0.9388905211684482,0.23000944245816524,0.8777810423368962
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,0,0.9817193225161507,0.09127019625826431,0.9634386450323013
1,1,0.9686530192656503,0.13939367387231247,0.9373060385313003
0,0,0.9341920080892684,0.24265798619957923,0.8683840161785368
1,1,0.9966535980975071,0.02241485081417154,0.9933071961950142
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.9385889918449151,0.23083243907244533,0.87717798368983
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.8664292188944773,0.39311867864868977,0.7328584377889547
0,0,0.9976277268385699,0.01670725461471772,0.9952554536771397
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,0,0.9786782721419882,0.10313940626869186,0.9573565442839764
0,0,0.9994342829697376,0.004795658867641281,0.9988685659394752
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.9992293439547881,0.006294628388997067,0.9984586879095761
0,0,0.9371590837425435,0.23471388694724388,0.874318167485087
0,0,0.9953594267968131,0.02956320548959306,0.9907188535936262
1,1,0.9639283391264502,0.1552521055603911,0.9278566782529005
0,0,0.9994080669269081,0.004991073690678558,0.9988161338538161
1,0,0.9486851895843796,0.20236857441189043,0.8973703791687593
1,1,0.9353411931544575,0.23959846696695805,0.8706823863089153
0,0,0.9984874506157857,0.011333838164052253,0.9969749012315713
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9997453108421365,0.0023623283780757525,0.9994906216842729
1,1,0.9971852674639357,0.019341376489326566,0.9943705349278713
0,0,0.9371579336565743,0.23471699475197558,0.8743158673131486
1,0,0.9573395851892695,0.17630882557152505,0.9146791703785393
1,1,0.7684946263540721,0.541088913157062,0.5369892527081442
0,0,0.9522842693349711,0.19173361548764623,0.9045685386699421
1,1,0.9999992287972161,1.1626124201224858e-05,0.9999984575944322
0,0,0.9974361957731663,0.017856845416071652,0.9948723915463327
0,0,0.9995777765304651,0.0037028004760943003,0.9991555530609303
0,0,0.9995492270302029,0.003923672770474157,0.9990984540604058
1,1,0.9999992301656241,1.1606862213593257e-05,0.9999984603312482
0,0,0.9371625760949608,0.2347044496460593,0.8743251521899214
1,1,0.9999973508475698,3.666763268577823e-05,0.9999947016951396
0,0,0.983080972545069,0.08579315288459724,0.9661619450901379
0,0,0.9979474836087449,0.014752793596942978,0.9958949672174897
1,1,0.7066797321474095,0.6050978867457172,0.4133594642948191
1,1,0.9296590053654767,0.25452010237979444,0.8593180107309535
0,0,0.9995471820535161,0.003939422833194586,0.9990943641070321
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9359654232904392,0.23792742574567854,0.8719308465808784
1,1,0.956107657243603,0.1801228021628609,0.912215314487206
1,1,0.9999989637032689,1.531631699596248e-05,0.9999979274065377
0,0,0.9997306182852864,0.0024834964217699553,0.9994612365705727
0,0,0.9992987970700745,0.00579359282328642,0.998597594140149
1,0,0.9966589497558531,0.022384360702540126,0.9933178995117063
1,0,0.9818834537530323,0.09061563315442678,0.9637669075060646
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
0,0,0.9875409970112511,0.06701767790510832,0.9750819940225022
1,0,0.9406449559553767,0.22518920331579362,0.8812899119107532
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9372210555878155,0.23454639111932035,0.8744421111756311
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.9992292415352552,0.006295362473925815,0.9984584830705104
0,0,0.9991099045485723,0.007141891515525099,0.9982198090971446
1,0,0.9765079555170383,0.11133477401388234,0.9530159110340766
0,0,0.9995120249057838,0.004208786242915502,0.9990240498115677
1,0,0.7655741923678004,0.5445690390986091,0.531148384735601
0,0,0.9371512639211667,0.23473501751424303,0.8743025278423335
1,1,0.5489662291652979,0.6883441025710931,0.09793245833059594
0,0,0.9371688027562138,0.23468762297306706,0.8743376055124277
0,0,0.9371631494852326,0.23470290016732115,0.874326298970465
1,1,0.7522982767423447,0.5597961150803015,0.5045965534846895
0,0,0.9371595923426284,0.23471251258217013,0.8743191846852567
0,0,0.9371705686226387,0.23468285084850704,0.8743411372452773
1,1,0.8064394342328766,0.49134482835505644,0.6128788684657533
1,1,0.9360109318129636,0.237805347537819,0.8720218636259272
1,0,0.9997883788647747,0.0020020644275480105,0.9995767577295492
1,0,0.999903803367794,0.0009859258353645353,0.9998076067355881
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,0,0.9583011447531405,0.17330612088555208,0.9166022895062812
1,1,0.9872931621238202,0.06809892409858294,0.9745863242476405
1,0,0.9720199394917336,0.12764897506186915,0.9440398789834673
0,0,0.9996604003207513,0.003052176985779115,0.9993208006415026
1,0,0.9373901902865033,0.23408892608296056,0.8747803805730064
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.9272521572212311,0.2606894581063818,0.8545043144424622
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.6466160651434185,0.6495162974646584,0.29323213028683703
0,0,0.9371622991187613,0.23470519811984125,0.8743245982375225
1,0,0.9666771562419334,0.14610942279795602,0.9333543124838669
0,0,0.9993386742060756,0.005502847770127272,0.9986773484121512
0,0,0.937137269154103,0.23477283130604343,0.874274538308206
1,0,0.936586139771465,0.23625934373218735,0.8731722795429299
1,1,0.8169604057756433,0.47597140628431944,0.6339208115512867
0,0,0.999772529223619,0.00213558095914118,0.999545058447238
1,0,0.9418922362779579,0.22172890758995378,0.8837844725559159
0,0,0.7461450931850269,0.5665306997094428,0.49229018637005373
1,1,0.7243800268916658,0.588768816150925,0.44876005378333167
1,0,0.9646189130072961,0.1529763183249651,0.9292378260145921
1,1,0.939957270836825,0.22708507711956788,0.8799145416736499
1,0,0.9677892031050489,0.1423450650815566,0.9355784062100978
0,0,0.9995172905416447,0.004168608516461329,0.9990345810832895
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.7412447890148689,0.5717508760173928,0.4824895780297378
0,0,0.9998293507777127,0.0016511703236037618,0.9996587015554256
0,0,0.998733438121831,0.009715562719345741,0.9974668762436621
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9976661370924911,0.016474884465800557,0.9953322741849822
1,0,0.9976661136818533,0.01647502628484174,0.9953322273637067
0,0,0.9104785299657181,0.30142927922446217,0.820957059931436
0,0,0.8430402890773872,0.43459382110966027,0.6860805781547745
0,0,0.9994772673023699,0.004472594481486561,0.9989545346047398
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.5809478055064291,0.6799842295360374,0.1618956110128582
1,1,0.9999973113449279,3.7174603635562224e-05,0.9999946226898557
1,1,0.838135557531123,0.44274865857850315,0.676271115062246
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9017210373801395,0.3212849277224187,0.803442074760279
1,0,0.9965757527537733,0.022857396646692996,0.9931515055075465
0,0,0.9976659002370449,0.016476319298915056,0.9953318004740898
1,0,0.996138018573582,0.025313903432313895,0.992276037147164
1,0,0.9111002005354375,0.2999849436559101,0.8222004010708749
1,0,0.9979474890850284,0.014752759717173079,0.9958949781700568
1,1,0.9801251582887825,0.09755161928477543,0.9602503165775651
0,0,0.9477283710234098,0.20515035935768314,0.8954567420468196
0,0,0.9992252648796338,0.006323854365164305,0.9984505297592675
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,1,0.999999398879693,9.21185037806199e-06,0.999998797759386
1,1,0.840359758777178,0.43907283550679554,0.680719517554356
1,1,0.8064409558303747,0.4913426569696835,0.6128819116607493
0,1,0.5960445930105193,0.6745828876730358,0.19208918602103847
0,0,0.9371558684920342,0.23472257525940451,0.8743117369840686
1,1,0.5934790517915249,0.6755672523189201,0.18695810358304976
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9995500713180566,0.003917167504396657,0.9991001426361131
1,1,0.9541211470289555,0.1861971443313003,0.9082422940579111
0,0,0.9979474893422465,0.014752758125858096,0.9958949786844931
1,0,0.996075869044452,0.025658502108095373,0.9921517380889041
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9979474991098215,0.01475269769739536,0.9958949982196429
0,0,0.9705873615282151,0.13269447595558448,0.9411747230564304
1,1,0.9969168856873185,0.020904353364985393,0.9938337713746368
0,0,0.9979473233987166,0.014753784751503109,0.9958946467974331
0,0,0.9989276921265198,0.008404111857435677,0.9978553842530395
1,0,0.9780881301389976,0.10538930006315189,0.9561762602779954
0,0,0.9371384807096266,0.23476955782043385,0.8742769614192534
0,0,0.9374631947062424,0.23389131773223193,0.8749263894124849
1,1,0.9973215515538082,0.018538016233025353,0.9946431031076163
1,1,0.9622288540315889,0.16079486023921302,0.9244577080631776
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.99999545851318,6.041201046940006e-05,0.99999091702636
0,0,0.9979474786309447,0.014752824392765446,0.9958949572618894
0,0,0.9998390111282263,0.0015670809421712926,0.9996780222564525
1,1,0.936196606281934,0.23730691068146686,0.872393212563868
0,0,0.985187401898851,0.07709711564840685,0.9703748037977018
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.5130101831182378,0.6928086126192632,0.026020366236475523
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,0,0.9979474971654144,0.014752709726744162,0.9958949943308288
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.9256943511999914,0.26463655617866877,0.8513887023999828
0,0,0.9983636429102334,0.012132711010422525,0.9967272858204668
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9371592992122662,0.2347133046945127,0.8743185984245322
0,0,0.9371307263772165,0.23479050871651003,0.874261452754433
